AnimalID,NameBinary,NameLen,NameFreq,AnimalTypeBinary,AgeuponOutcomeProc,AgePrec,Month,Day,Hour,TimeOfDayPrec,YearPeriodPrec,Weekday,DayName,Intact,Sex,BreedPrec,ColorPrec
2426,1,8,5,1,4380,5,5,30,11,2,3,1,5,1,0,30,27
2427,0,3,10916,0,300,2,2,18,9,1,1,0,2,0,1,106,26
2428,1,4,128,1,730,3,6,1,19,3,4,0,0,1,0,91,25
2429,1,6,9,1,730,3,8,13,18,3,4,0,2,1,1,79,2
2430,1,3,25,0,90,1,7,19,19,3,4,1,6,1,1,106,2
2431,1,2,9,0,60,1,10,9,16,3,2,0,2,1,1,106,27
2432,1,3,43,0,365,2,3,23,19,3,1,1,6,1,0,106,5
2433,1,5,4,0,60,1,11,10,19,3,2,0,0,1,1,106,26
2434,1,6,1,0,60,1,9,21,15,2,2,0,0,0,1,114,25
2435,0,3,10916,1,60,1,12,10,12,2,5,0,3,1,0,31,21
2436,0,3,10916,0,730,2,12,14,12,2,5,1,5,0,1,50,14
2437,0,3,10916,0,60,1,6,9,19,3,4,0,1,1,1,114,26
2438,1,5,13,0,5110,5,1,12,13,2,1,0,0,1,1,115,13
2439,1,6,11,0,60,1,7,18,17,3,4,1,5,1,1,106,27
2440,1,5,6,1,30,1,5,10,16,3,3,1,5,0,1,79,2
2441,1,5,34,1,1825,5,1,20,15,2,1,0,1,1,0,60,27
2442,1,6,27,1,1825,5,12,26,11,2,5,1,5,1,0,31,6
2443,1,4,2,0,60,1,7,8,15,2,4,0,1,0,0,106,5
2444,1,6,16,1,365,3,2,10,17,3,1,0,1,1,1,37,27
2445,0,3,10916,0,150,1,8,31,14,2,4,0,0,0,0,106,17
2446,1,8,128,1,3650,5,10,2,12,2,2,0,4,1,0,99,25
2447,1,5,9,0,60,1,12,4,14,2,5,0,2,1,1,106,25
2448,0,3,10916,0,60,1,7,20,17,3,4,0,0,1,1,106,21
2449,1,6,2,0,60,1,11,10,8,1,2,0,1,1,0,109,23
2450,1,5,16,0,2555,4,1,27,9,1,1,0,2,1,0,114,26
2451,1,7,4,1,4015,5,11,28,15,2,2,0,4,0,1,60,2
2452,0,3,10916,0,120,1,7,8,9,1,4,0,2,0,0,106,5
2453,0,3,10916,1,150,1,6,5,16,3,4,0,4,0,0,60,27
2454,1,5,5,1,730,3,10,18,13,2,2,1,6,1,1,74,27
2455,1,6,1,1,150,1,3,30,11,2,1,1,6,1,0,37,27
2456,1,4,1,0,60,1,12,13,17,3,5,0,4,1,1,106,2
2457,0,3,10916,0,30,1,6,20,13,2,4,1,5,0,0,106,27
2458,0,3,10916,1,150,1,2,7,14,2,1,0,4,1,1,80,27
2459,0,3,10916,0,21,1,5,31,18,3,3,1,6,2,2,106,27
2460,0,3,10916,1,730,3,11,8,18,3,2,1,6,1,0,36,24
2461,1,7,57,1,730,3,6,26,8,1,4,0,3,1,0,79,25
2462,1,5,7,1,2555,5,12,30,19,3,5,0,1,1,0,79,6
2463,0,3,10916,1,120,1,11,18,17,3,2,0,2,1,1,79,3
2464,1,5,17,0,60,1,1,25,14,2,1,0,0,1,1,106,25
2465,1,5,19,1,730,3,8,4,18,3,4,0,0,1,0,28,27
2466,0,3,10916,1,60,1,3,23,17,3,1,0,0,1,0,7,11
2467,1,5,5,0,60,1,8,21,11,2,4,0,3,1,1,106,25
2468,0,3,10916,0,730,2,7,2,9,1,4,0,3,2,2,109,27
2469,1,4,6,1,60,1,1,18,18,3,1,1,5,1,0,7,3
2470,1,6,60,1,60,1,6,13,18,3,4,0,4,1,0,97,25
2471,1,7,26,0,365,2,12,4,12,2,5,0,3,1,0,106,5
2472,0,3,10916,0,30,1,2,15,18,3,1,1,6,1,0,109,27
2473,0,3,10916,0,150,1,8,20,18,3,4,0,3,1,0,106,25
2474,1,8,1,1,730,3,3,3,15,2,1,0,1,1,0,60,25
2475,1,6,1,1,1825,5,7,9,13,2,4,0,2,1,0,40,2
2476,0,3,10916,0,14,1,9,5,12,2,2,1,5,2,2,50,19
2477,1,4,6,1,4380,5,6,9,11,2,4,0,0,0,1,60,11
2478,0,3,10916,0,30,1,8,13,14,2,4,0,3,0,1,106,27
2479,1,4,7,0,365,2,12,9,15,2,5,0,1,1,1,106,2
2480,1,7,1,1,730,3,6,10,13,2,4,0,2,1,0,38,25
2481,1,5,111,0,4745,5,5,18,11,2,3,1,6,1,1,106,27
2482,1,5,35,0,60,1,4,10,14,2,3,0,4,0,0,106,26
2483,1,6,26,0,1095,3,11,25,14,2,2,0,1,1,1,106,27
2484,0,3,10916,0,365,2,11,13,12,2,2,0,2,2,2,106,13
2485,1,9,3,1,150,1,11,4,19,3,2,0,2,1,0,79,2
2486,1,6,11,1,365,3,2,7,12,2,1,1,6,1,0,60,27
2487,1,4,6,1,730,3,10,23,19,3,2,0,3,1,0,80,27
2488,1,6,63,1,730,3,6,9,18,3,4,0,1,1,0,37,27
2489,0,3,10916,0,7,1,7,25,16,3,4,1,5,2,2,106,17
2490,0,3,10916,0,60,1,1,24,17,3,1,1,6,1,0,106,25
2491,1,6,30,1,210,2,11,4,12,2,2,0,1,1,1,37,6
2492,1,3,2,1,365,3,12,29,19,3,5,0,1,1,1,73,2
2493,1,5,23,1,1095,3,3,15,15,2,1,1,6,0,1,60,26
2494,0,3,10916,0,21,1,10,20,17,3,2,0,1,0,0,106,25
2495,1,5,15,0,60,1,12,12,14,2,5,1,5,1,1,106,13
2496,1,4,74,1,60,1,11,30,17,3,2,1,5,1,0,97,25
2497,1,5,195,1,330,2,2,23,14,2,1,1,6,1,0,28,27
2498,0,3,10916,0,365,2,7,7,9,1,4,0,0,0,0,106,25
2499,0,3,10916,0,0,1,2,16,18,3,1,0,1,0,1,114,26
2500,0,3,10916,0,365,2,4,4,17,3,3,0,4,2,2,106,7
2501,1,5,4,1,730,3,1,17,16,3,1,1,5,1,1,37,27
2502,1,7,32,1,2190,5,7,17,14,2,4,0,4,1,1,70,27
2503,1,5,37,1,90,1,5,26,18,3,3,0,0,1,1,28,25
2504,1,6,1,0,60,1,11,23,16,3,2,0,0,1,0,106,27
2505,1,5,14,0,1825,3,6,28,15,2,4,1,6,1,0,106,25
2506,1,6,60,1,2920,5,8,27,11,2,4,0,3,1,0,30,27
2507,0,3,10916,0,365,2,11,1,9,1,2,1,6,0,0,50,8
2508,1,5,48,1,270,2,10,4,11,2,2,1,5,1,0,40,27
2509,0,3,10916,0,30,1,6,20,13,2,4,1,5,0,1,106,13
2510,1,3,1,0,90,1,7,24,18,3,4,0,4,1,1,106,27
2511,1,6,5,1,365,3,1,12,17,3,1,0,0,1,1,79,2
2512,1,5,15,1,365,3,3,13,15,2,1,0,3,1,1,97,2
2513,0,3,10916,0,240,2,1,7,9,1,1,0,2,0,1,106,17
2514,0,3,10916,0,3,1,5,31,17,3,3,1,6,2,2,106,25
2515,1,4,25,1,730,3,12,6,12,2,5,1,5,1,0,79,27
2516,1,4,63,1,730,3,11,18,17,3,2,0,0,1,1,73,17
2517,0,3,10916,1,30,1,12,16,15,2,5,0,0,0,0,80,26
2518,1,8,32,1,240,2,2,2,17,3,1,1,6,1,0,80,27
2519,1,6,65,1,365,3,12,23,11,2,5,0,1,0,0,60,25
2520,1,4,1,1,2190,5,1,21,11,2,1,0,3,1,0,18,7
2521,1,5,31,1,3285,5,7,21,16,3,4,0,1,1,0,79,27
2522,1,7,15,1,365,3,5,11,15,2,3,1,6,1,0,28,2
2523,1,7,17,1,90,1,6,19,16,3,4,0,4,1,0,97,2
2524,1,5,6,1,365,3,5,17,17,3,3,1,6,0,1,60,27
2525,1,5,51,1,365,3,1,19,16,3,1,1,6,0,0,79,25
2526,1,1,39,0,365,2,7,21,10,1,4,0,0,1,0,106,26
2527,1,6,5,1,365,3,7,29,15,2,4,0,2,1,0,28,27
2528,1,6,7,1,2555,5,1,15,18,3,1,0,4,1,0,79,22
2529,1,3,14,1,1825,5,10,12,14,2,2,0,0,1,0,90,6
2530,0,3,10916,0,7,1,6,6,14,2,4,0,4,0,0,106,27
2531,0,3,10916,0,90,1,7,8,11,2,4,0,1,0,1,106,25
2532,0,3,10916,0,365,2,8,9,19,3,4,1,5,2,2,106,25
2533,0,3,10916,0,60,1,10,13,18,3,2,0,0,1,1,106,27
2534,0,3,10916,1,365,3,12,17,16,3,5,0,2,0,0,11,11
2535,1,7,7,1,365,3,11,26,18,3,2,0,1,1,1,79,1
2536,1,4,37,1,730,3,5,15,18,3,3,0,4,1,0,60,6
2537,1,6,16,1,60,1,12,17,16,3,5,0,1,0,1,37,2
2538,1,5,7,1,30,1,10,27,14,2,2,0,0,0,1,35,27
2539,0,3,10916,0,365,2,9,20,9,1,2,1,5,0,1,109,21
2540,0,3,10916,1,90,1,9,18,13,2,2,0,4,0,1,97,2
2541,1,9,5,0,120,1,12,24,10,1,5,0,3,1,1,106,13
2542,1,6,46,0,60,1,11,13,17,3,2,0,2,1,1,106,25
2543,1,5,41,1,90,1,8,25,18,3,4,0,1,1,1,91,11
2544,1,4,1,0,90,1,8,15,17,3,4,1,5,1,0,106,23
2545,1,4,43,1,30,1,1,5,17,3,1,0,1,1,1,97,27
2546,0,3,10916,0,60,1,12,30,12,2,5,0,2,0,1,106,27
2547,1,5,83,1,2190,5,5,27,14,2,3,0,2,1,0,97,27
2548,1,8,9,0,60,1,6,3,18,3,4,0,1,1,0,50,16
2549,1,5,7,1,365,3,2,19,17,3,1,0,4,1,0,25,25
2550,1,4,4,1,730,3,11,4,17,3,2,0,0,0,0,63,6
2551,1,7,57,1,210,2,7,11,13,2,4,1,5,1,1,41,22
2552,0,3,10916,0,7,1,6,8,16,3,4,0,0,2,2,106,27
2553,1,5,22,1,365,3,1,12,18,3,1,0,1,1,1,79,25
2554,1,7,4,0,365,2,4,20,14,2,3,1,6,1,0,106,25
2555,1,5,15,1,365,3,8,27,17,3,4,0,2,1,0,79,3
2556,0,3,10916,0,3,1,6,8,11,2,4,0,0,2,2,106,2
2557,1,5,3,1,365,3,5,13,12,2,3,0,1,1,0,79,25
2558,0,3,10916,1,60,1,8,3,17,3,4,0,0,1,1,10,26
2559,1,6,5,1,365,3,7,6,14,2,4,1,6,1,1,17,2
2560,1,5,125,1,60,1,2,23,16,3,1,0,0,1,1,79,15
2561,1,5,3,1,1095,3,11,23,15,2,2,1,6,1,1,80,27
2562,1,5,8,1,730,3,3,9,14,2,1,1,6,1,1,60,25
2563,1,4,31,1,2920,5,5,18,11,2,3,1,6,1,1,27,2
2564,0,3,10916,0,60,1,6,7,18,3,4,1,6,1,1,106,25
2565,1,4,23,0,60,1,9,27,17,3,2,1,5,1,0,106,27
2566,1,6,21,1,3650,5,2,17,11,2,1,0,2,0,1,41,6
2567,1,4,54,1,1095,3,9,2,15,2,2,0,1,0,1,73,2
2568,1,5,78,1,730,3,10,22,18,3,2,0,1,1,1,28,25
2569,1,6,30,0,4745,5,7,4,15,2,4,0,4,1,1,106,27
2570,1,6,21,0,150,1,11,23,14,2,2,1,5,1,0,109,26
2571,1,4,1,0,1095,3,5,30,18,3,3,1,5,1,1,106,25
2572,1,6,18,1,1095,3,7,2,16,3,4,0,3,1,1,73,2
2573,1,4,9,1,1825,5,2,22,14,2,1,1,5,1,1,90,17
2574,1,4,57,0,60,1,6,8,17,3,4,1,6,1,0,109,5
2575,1,6,5,1,60,1,10,13,16,3,2,0,0,1,1,80,11
2576,1,6,3,0,120,1,7,18,13,2,4,1,5,0,1,106,27
2577,1,6,1,1,365,3,8,19,13,2,4,0,2,1,1,37,2
2578,1,9,1,1,2920,5,6,22,17,3,4,0,0,1,0,97,26
2579,1,6,1,0,1825,3,8,5,13,2,4,0,2,1,0,106,4
2580,1,5,1,0,730,2,8,18,15,2,4,0,0,1,0,106,25
2581,1,5,6,0,180,1,11,14,13,2,2,0,3,1,1,106,27
2582,1,6,58,1,1825,5,6,5,11,2,4,0,3,1,1,79,17
2583,1,5,58,0,150,1,12,19,11,2,5,1,5,1,0,106,25
2584,1,6,3,1,1460,5,2,13,18,3,1,0,4,1,1,37,1
2585,1,5,148,1,730,3,1,28,16,3,1,0,2,1,0,37,2
2586,1,4,1,1,1095,3,3,7,14,2,1,0,4,1,0,25,2
2587,1,8,1,1,1095,3,11,22,14,2,2,0,4,0,1,64,2
2588,1,8,3,0,28,1,11,14,9,1,2,0,4,0,0,106,25
2589,0,3,10916,1,60,1,4,30,17,3,3,0,2,1,1,9,25
2590,0,3,10916,0,21,1,4,26,15,2,3,1,5,0,0,106,25
2591,0,3,10916,0,180,1,8,25,16,3,4,0,0,1,1,106,26
2592,1,5,4,0,60,1,6,26,9,1,4,0,3,1,0,106,25
2593,0,3,10916,0,14,1,4,6,17,3,3,1,6,0,0,106,26
2594,0,3,10916,0,30,1,9,17,14,2,2,0,2,0,1,106,27
2595,1,6,60,1,730,3,11,30,14,2,2,0,0,1,1,90,27
2596,1,6,8,0,30,1,7,5,10,1,4,1,6,0,1,114,27
2597,1,6,11,1,60,1,10,13,17,3,2,1,6,1,0,40,25
2598,1,10,1,0,2920,4,2,13,12,2,1,1,5,1,1,106,21
2599,1,6,16,1,1095,3,12,31,15,2,5,0,1,1,1,99,26
2600,1,6,1,0,240,2,2,2,14,2,1,0,0,1,1,106,27
2601,1,5,6,1,365,3,9,11,14,2,2,0,4,1,0,37,1
2602,1,4,4,0,60,1,7,21,14,2,4,0,1,0,1,106,13
2603,0,3,10916,0,60,1,12,26,13,2,5,0,4,0,1,106,27
2604,1,5,23,1,1095,3,12,28,16,3,5,0,0,1,0,37,11
2605,1,6,8,0,60,1,7,4,10,1,4,1,5,1,1,109,27
2606,1,5,28,1,1095,3,11,15,17,3,2,1,5,0,1,7,2
2607,1,4,128,0,4745,5,4,27,16,3,3,0,0,1,0,114,4
2608,1,7,24,1,2190,5,8,31,17,3,4,1,6,1,1,37,2
2609,1,4,4,1,1460,5,5,30,16,3,3,0,4,1,1,80,3
2610,1,4,1,1,1825,5,4,10,16,3,3,0,4,1,0,60,27
2611,1,5,9,1,180,1,10,4,15,2,2,0,4,0,1,13,6
2612,1,5,195,1,365,3,4,20,17,3,3,1,6,1,0,60,2
2613,1,6,1,1,2190,5,8,4,18,3,4,0,0,1,1,40,11
2614,1,8,6,1,365,3,4,5,13,2,3,1,6,1,0,80,27
2615,1,5,3,0,60,1,7,18,13,2,4,1,5,1,1,114,25
2616,0,3,10916,0,30,1,9,22,19,3,2,0,0,1,0,46,26
2617,1,8,1,1,365,3,1,1,15,2,1,0,4,0,0,28,27
2618,1,5,83,1,1460,5,7,8,11,2,4,0,2,1,0,27,3
2619,1,5,57,1,1095,3,2,9,13,2,1,0,1,1,0,73,27
2620,1,5,195,1,365,3,8,2,16,3,4,1,6,1,0,37,11
2621,0,3,10916,0,6,1,8,22,14,2,4,1,5,2,2,106,27
2622,1,5,195,1,1825,5,7,5,14,2,4,1,5,1,0,28,27
2623,1,7,2,1,730,3,11,19,18,3,2,0,1,1,0,90,27
2624,1,5,5,0,60,1,6,22,14,2,4,1,6,1,1,106,25
2625,1,2,3,1,1460,5,7,31,17,3,4,0,3,1,1,60,27
2626,0,3,10916,0,730,2,12,18,14,2,5,0,2,0,0,106,2
2627,1,7,11,0,365,2,8,6,14,2,4,0,3,1,1,106,13
2628,0,3,10916,0,90,1,1,27,11,2,1,0,1,1,0,106,26
2629,0,3,10916,1,210,2,2,16,11,2,1,1,6,1,1,21,27
2630,0,3,10916,0,365,2,10,27,11,2,2,0,0,1,1,106,25
2631,1,5,9,0,2555,4,2,19,16,3,1,0,4,1,1,131,14
2632,0,3,10916,0,60,1,7,17,17,3,4,0,4,1,0,114,26
2633,0,3,10916,0,730,2,1,24,14,2,1,0,4,0,0,106,25
2634,1,5,9,1,730,3,1,9,17,3,1,1,5,1,1,18,21
2635,1,5,14,1,3650,5,10,11,13,2,2,1,6,1,0,37,1
2636,1,6,5,0,60,1,10,27,17,3,2,1,6,1,1,50,14
2637,1,6,46,1,2920,5,11,2,18,3,2,0,0,1,1,7,6
2638,1,4,17,0,60,1,6,23,17,3,4,0,1,1,0,106,4
2639,1,4,108,1,120,1,1,19,18,3,1,0,0,1,0,4,6
2640,1,9,2,1,90,1,2,13,18,3,1,1,5,1,0,37,24
2641,1,4,22,1,150,1,5,26,11,2,3,0,1,1,0,97,25
2642,1,5,2,1,730,3,1,23,12,2,1,0,4,0,1,37,1
2643,1,7,55,1,730,3,6,5,15,2,4,0,4,0,0,60,2
2644,1,4,1,0,120,1,9,20,11,2,2,1,5,1,1,106,13
2645,1,4,47,1,1095,3,10,7,16,3,2,0,0,1,0,80,3
2646,0,3,10916,0,3,1,3,1,18,3,1,1,5,2,2,106,13
2647,0,3,10916,0,28,1,8,29,14,2,4,1,5,0,0,106,26
2648,0,3,10916,0,120,1,8,19,12,2,4,0,1,0,1,106,13
2649,0,3,10916,0,90,1,9,7,17,3,2,1,6,1,0,50,14
2650,0,3,10916,0,21,1,8,16,18,3,4,1,5,0,0,106,25
2651,1,7,27,0,60,1,10,13,15,2,2,1,6,1,1,106,2
2652,0,3,10916,0,21,1,10,24,12,2,2,0,4,0,1,106,26
2653,1,11,1,1,30,1,1,27,18,3,1,0,1,1,1,60,25
2654,1,5,36,1,730,3,6,7,15,2,4,1,6,1,0,60,26
2655,0,3,10916,0,21,1,6,8,16,3,4,0,0,2,2,50,7
2656,1,7,1,1,2555,5,10,2,14,2,2,0,2,1,0,60,11
2657,1,5,195,1,330,2,5,2,15,2,3,1,5,1,0,24,27
2658,1,7,9,1,90,1,9,6,16,3,2,1,5,0,0,97,27
2659,0,3,10916,0,21,1,10,3,8,1,2,0,4,2,2,106,25
2660,1,6,44,0,730,2,8,4,14,2,4,0,0,1,0,106,27
2661,1,5,32,1,30,1,11,2,14,2,2,0,0,0,0,60,22
2662,1,5,16,0,60,1,12,21,13,2,5,1,5,1,0,106,26
2663,1,5,15,1,2920,5,9,5,13,2,2,1,5,1,1,79,27
2664,1,6,1,1,270,2,4,13,14,2,3,0,0,1,0,99,25
2665,1,6,19,1,365,3,5,25,12,2,3,1,6,1,1,19,2
2666,1,4,60,1,365,3,6,1,12,2,4,1,6,1,1,4,27
2667,1,6,16,1,1095,3,10,20,17,3,2,0,0,1,1,97,2
2668,1,4,9,1,365,3,4,5,17,3,3,1,6,1,1,5,6
2669,1,5,2,1,730,3,10,28,11,2,2,0,2,1,1,35,27
2670,1,4,6,0,365,2,9,18,15,2,2,0,4,1,0,106,27
2671,0,3,10916,1,3650,5,4,7,13,2,3,0,0,1,0,91,1
2672,0,3,10916,1,1825,5,3,6,17,3,1,0,3,1,0,79,27
2673,1,4,19,1,2555,5,8,4,12,2,4,0,1,1,1,7,27
2674,1,9,2,1,365,3,2,13,14,2,1,1,5,1,0,37,27
2675,0,3,10916,0,60,1,8,31,19,3,4,1,6,0,0,106,2
2676,0,3,10916,0,60,1,12,29,8,1,5,0,1,0,0,106,26
2677,0,3,10916,0,150,1,1,13,17,3,1,0,2,1,1,106,13
2678,0,3,10916,0,14,1,7,24,18,3,4,0,4,2,2,114,27
2679,1,6,34,1,1825,5,11,9,18,3,2,0,0,1,1,99,3
2680,0,3,10916,0,365,2,12,4,9,1,5,0,3,0,1,109,26
2681,0,3,10916,0,21,1,10,8,13,2,2,0,3,0,1,106,27
2682,0,3,10916,0,730,2,6,4,18,3,4,0,2,0,0,106,26
2683,1,5,5,0,60,1,9,12,19,3,2,0,4,1,1,106,27
2684,1,4,74,1,210,2,4,23,17,3,3,0,3,1,0,70,27
2685,1,5,15,1,2555,5,11,1,13,2,2,0,4,1,0,91,3
2686,1,5,10,1,120,1,11,7,12,2,2,0,3,0,0,79,25
2687,1,6,33,1,365,3,1,28,18,3,1,0,2,1,1,79,11
2688,1,5,83,0,4015,5,7,1,11,2,4,0,1,1,0,106,2
2689,1,5,14,0,3650,4,1,28,16,3,1,0,1,1,1,106,25
2690,0,3,10916,0,730,2,4,3,9,1,3,0,4,0,0,106,26
2691,0,3,10916,1,4,1,9,30,12,2,2,0,1,0,0,79,27
2692,1,5,11,1,240,2,1,19,14,2,1,0,1,1,1,79,6
2693,1,5,1,1,2920,5,12,21,17,3,5,1,6,1,0,37,22
2694,0,3,10916,1,60,1,3,11,17,3,1,0,1,0,0,79,25
2695,1,3,174,1,1825,5,12,2,13,2,5,0,1,1,1,27,6
2696,0,3,10916,0,14,1,7,26,14,2,4,1,6,2,2,107,13
2697,1,5,3,0,120,1,8,4,16,3,4,0,1,1,1,106,27
2698,1,8,3,0,60,1,2,1,13,2,1,0,0,1,1,106,26
2699,1,5,10,0,60,1,8,1,15,2,4,0,4,0,1,106,27
2700,0,3,10916,0,21,1,4,26,15,2,3,1,5,0,0,106,26
2701,1,4,4,0,60,1,12,7,16,3,5,0,0,1,1,106,13
2702,1,8,10,0,1460,3,1,4,18,3,1,0,0,1,1,114,13
2703,1,4,16,1,240,2,7,21,19,3,4,0,0,1,1,37,27
2704,0,3,10916,0,365,2,5,1,16,3,3,0,3,0,1,106,25
2705,0,3,10916,0,7,1,10,13,15,2,2,1,6,2,2,109,17
2706,1,6,11,1,1095,3,1,25,15,2,1,0,0,1,0,40,27
2707,1,8,32,1,730,3,8,26,14,2,4,0,2,1,0,35,27
2708,1,5,29,1,4745,5,7,27,13,2,4,0,0,1,0,97,6
2709,0,3,10916,0,14,1,7,25,16,3,4,0,4,0,0,106,26
2710,1,4,1,1,1095,3,7,14,18,3,4,0,1,1,1,60,6
2711,1,4,1,1,730,3,4,20,11,2,3,0,0,1,0,25,27
2712,1,9,1,1,2555,5,1,10,16,3,1,0,4,0,1,79,6
2713,1,6,33,1,730,3,1,3,18,3,1,1,6,1,1,79,25
2714,1,6,36,0,60,1,12,22,18,3,5,1,6,1,0,106,13
2715,0,3,10916,0,4,1,5,15,11,2,3,0,3,0,0,109,27
2716,1,8,10,0,150,1,9,5,18,3,2,1,5,1,1,106,27
2717,1,5,5,1,210,2,5,7,19,3,3,0,2,1,1,40,25
2718,1,8,11,1,730,3,11,29,18,3,2,0,4,1,0,36,2
2719,1,4,1,0,90,1,10,6,12,2,2,1,6,1,1,109,13
2720,0,3,10916,1,60,1,12,2,17,3,5,0,1,1,0,97,27
2721,1,8,16,1,730,3,2,19,16,3,1,0,4,0,1,60,26
2722,1,5,6,1,365,3,2,13,18,3,1,1,5,1,0,79,3
2723,0,3,10916,0,365,2,10,13,10,1,2,0,0,0,1,106,25
2724,1,5,15,0,2190,3,4,17,18,3,3,0,3,0,0,110,21
2725,1,7,1,0,28,1,10,7,14,2,2,0,2,0,1,106,27
2726,1,9,4,1,365,3,1,12,18,3,1,0,1,1,1,40,2
2727,1,5,6,1,150,1,3,30,14,2,1,1,6,1,1,25,2
2728,0,3,10916,1,90,1,5,6,14,2,3,0,1,0,0,99,6
2729,1,4,4,0,365,2,11,13,19,3,2,0,4,1,0,109,25
2730,0,3,10916,1,150,1,6,7,18,3,4,1,5,1,0,28,3
2731,1,8,15,0,60,1,12,8,17,3,5,0,0,1,0,106,25
2732,1,6,3,0,30,1,9,24,14,2,2,0,2,0,0,106,26
2733,0,3,10916,0,120,1,8,1,9,1,4,1,5,0,0,106,26
2734,1,5,5,0,4015,5,11,11,17,3,2,0,2,1,1,106,13
2735,1,6,34,1,90,1,1,29,15,2,1,0,2,1,1,40,2
2736,1,5,12,1,1095,3,6,3,13,2,4,0,2,1,1,10,27
2737,0,3,10916,1,730,3,2,13,16,3,1,0,4,1,1,11,9
2738,1,4,41,1,3285,5,10,25,17,3,2,1,5,1,1,32,11
2739,0,3,10916,1,2920,5,11,11,10,1,2,0,1,0,1,37,27
2740,0,3,10916,1,1095,3,6,1,11,2,4,1,6,1,1,73,2
2741,1,7,43,0,5475,5,8,31,12,2,4,1,6,1,1,114,13
2742,1,5,15,0,730,2,10,20,9,1,2,0,0,0,0,106,27
2743,0,3,10916,1,240,2,11,17,18,3,2,0,0,1,1,97,27
2744,0,3,10916,0,300,2,4,6,9,1,3,0,0,0,0,106,26
2745,1,6,1,0,30,1,6,6,19,3,4,0,4,1,1,106,13
2746,1,7,3,1,3650,5,9,2,17,3,2,0,1,1,1,21,2
2747,1,6,1,1,365,3,12,22,13,2,5,1,6,1,1,7,27
2748,1,4,2,1,1825,5,10,27,15,2,2,1,6,1,0,79,27
2749,1,4,1,0,730,2,4,28,13,2,3,0,1,1,0,106,13
2750,1,5,6,1,4380,5,8,17,12,2,4,0,0,1,1,80,25
2751,1,6,18,1,210,2,3,14,11,2,1,0,4,1,1,13,9
2752,1,9,2,1,90,1,6,22,16,3,4,0,0,1,0,79,11
2753,1,5,1,1,365,3,2,2,17,3,1,1,6,1,0,25,27
2754,1,5,1,1,1460,5,1,18,10,1,1,0,0,1,1,37,27
2755,1,6,9,1,365,3,3,16,11,2,1,1,6,0,0,18,6
2756,0,3,10916,0,30,1,7,16,15,2,4,0,2,0,1,106,13
2757,1,7,1,1,1095,3,7,5,13,2,4,1,6,1,0,28,26
2758,0,3,10916,0,150,1,11,20,15,2,2,0,2,0,0,106,23
2759,1,12,1,1,730,3,7,21,14,2,4,0,0,0,1,25,6
2760,1,4,6,0,1095,3,8,7,13,2,4,0,3,0,0,106,25
2761,0,3,10916,1,730,3,4,1,17,3,3,0,2,1,0,27,2
2762,1,3,14,1,365,3,3,7,18,3,1,1,5,1,0,25,6
2763,1,6,13,1,730,3,3,9,19,3,1,1,6,1,1,40,2
2764,0,3,10916,0,60,1,7,22,9,1,4,0,2,1,0,106,26
2765,0,3,10916,1,30,1,11,18,15,2,2,0,1,0,0,79,27
2766,1,12,1,1,3285,5,2,2,16,3,1,0,1,1,1,38,22
2767,1,3,31,0,90,1,10,14,16,3,2,0,0,1,0,106,4
2768,1,7,6,0,60,1,2,18,11,2,1,0,1,1,1,106,13
2769,1,4,2,0,1095,3,10,29,11,2,2,0,3,1,0,106,25
2770,1,5,15,1,1095,3,3,31,11,2,1,0,1,0,1,64,26
2771,1,5,195,1,365,3,3,31,15,2,1,0,0,1,0,97,25
2772,1,6,32,1,365,3,11,10,19,3,2,0,0,0,1,76,2
2773,1,5,1,0,60,1,7,13,15,2,4,1,6,1,0,109,27
2774,0,3,10916,0,7,1,7,9,18,3,4,0,3,2,2,106,25
2775,0,3,10916,0,120,1,10,20,9,1,2,0,0,0,1,106,25
2776,1,5,1,1,365,3,12,10,14,2,5,0,3,1,0,60,26
2777,0,3,10916,0,365,2,4,19,9,1,3,1,6,0,0,109,14
2778,0,3,10916,0,120,1,1,26,19,3,1,0,0,1,1,107,13
2779,1,6,3,1,3650,5,9,19,18,3,2,1,5,0,0,79,27
2780,1,8,43,1,1095,3,4,5,16,3,3,1,5,1,0,60,2
2781,1,5,195,1,1460,5,1,30,17,3,1,0,4,0,0,80,27
2782,1,3,1,1,30,1,5,12,17,3,3,0,0,1,1,79,11
2783,1,8,9,0,300,2,2,1,16,3,1,1,6,1,0,106,27
2784,0,3,10916,1,60,1,2,12,18,3,1,0,4,1,0,37,27
2785,1,3,1,0,730,2,11,7,13,2,2,0,4,1,1,46,8
2786,0,3,10916,0,90,1,9,12,17,3,2,1,5,1,0,106,27
2787,0,3,10916,1,210,2,1,28,17,3,1,0,2,1,1,10,2
2788,0,3,10916,0,180,1,11,8,14,2,2,0,4,0,1,106,25
2789,0,3,10916,0,21,1,4,6,14,2,3,0,0,0,1,109,26
2790,1,6,21,0,60,1,7,23,15,2,4,0,2,0,0,106,26
2791,1,5,16,0,60,1,8,20,18,3,4,0,2,1,1,110,25
2792,1,5,10,0,60,1,11,13,18,3,2,0,3,1,0,106,25
2793,1,5,4,1,2190,5,1,3,12,2,1,0,4,1,0,37,1
2794,1,4,23,1,365,3,9,3,14,2,2,0,3,0,1,60,6
